Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price_Normalized,Mileage_Normalized,Price
30030.51437007195,2009,10,270,False,False,False,False,False,True,False,False,False,False,False,0.0005233728849664,0.0335322962075467,335865.22401048866
11322.216708261678,2025,16,333,False,True,False,False,False,False,False,False,False,False,False,0.0143842347583923,0.0126424715777039,8582738.84726098
103000.0,2015,25,152,False,True,False,False,False,False,False,False,False,False,False,0.0135728755950899,0.1150105678116307,8100000.0
0.0,2025,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0514204667215615,0.0,30618390.54560327
12507.681512341796,2023,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0144415223590185,0.0139661704149656,8616823.567739246
23515.146617056263,2018,62,306,False,True,False,False,False,False,False,False,False,False,False,8.459732150381904e-05,0.0262571880058387,74804.50109943541
49442.816844076384,2018,10,270,False,False,False,False,False,False,False,False,False,True,False,0.001254797391159,0.0552082178586765,771044.9063853145
109630.80351733632,2007,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0003632304435907,0.1224145724482929,240584.39026404647
270506.0468362122,1982,48,355,False,False,False,False,False,False,False,False,False,True,False,0.0031772901593256,0.3020490683797314,1914881.0578066888
118201.57339856734,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,0.01563203436605,0.131984757988324,9325149.07870718
45500.0,2018,35,295,False,False,False,False,False,False,True,False,False,False,False,0.0772729744448873,0.0508056391789242,46000000.0
0.0,2026,65,52,False,True,False,False,False,False,False,False,False,False,False,0.0289728053965122,0.0,17262581.377623085
54742.891778616446,2018,10,263,False,True,False,False,False,False,False,False,False,False,False,0.0005931673256012,0.0611263210398963,377391.208236932
55285.0,2019,62,249,False,False,False,False,False,False,False,False,False,True,False,0.0007740298763246,0.0617316431210291,485000.0
226000.0,2007,65,197,False,True,False,False,False,False,False,False,False,False,False,0.0276911033085015,0.2523532847128985,16500000.0
2854.1982830475054,2024,65,284,False,False,False,True,False,False,False,False,False,False,False,0.0221927821974655,0.0031870190794201,13228633.489256712
31120.312990319155,2019,69,145,False,True,False,False,False,False,False,False,False,False,False,0.0003643812822938,0.0347491734707987,241269.1111300084
0.0,2025,23,389,False,True,False,False,False,False,False,False,False,False,False,0.0003504830449222,0.0,233000.0
200000.0,2013,65,266,False,False,False,False,False,False,False,False,False,True,False,0.0180100328764478,0.2233214908963703,10740000.0
2.0962942811619767,2026,23,388,False,False,False,True,False,False,False,False,False,False,False,0.0003120411056703,2.3407378211331377e-06,210127.986864164
35252.0,2016,37,325,False,False,False,True,False,False,False,False,False,False,False,0.0002025778022103,0.0393626459853942,145000.0
133928.27174315698,1992,48,324,False,False,False,True,False,False,False,False,False,False,False,0.0030453780532099,0.1495453065942802,1836396.5827107404
0.0,2026,62,315,False,True,False,False,False,False,False,False,False,False,False,0.0002025778022103,0.0,145000.0
89000.0,2012,25,152,False,True,False,False,False,False,False,False,False,False,False,0.0142031536180101,0.0993780634488847,8475000.0
46862.1233128174,2020,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0002669149814853,0.0523265962239396,183279.04726290813
19755.0,2013,62,320,False,True,False,False,False,False,False,False,False,False,False,0.0003958630625725,0.0220585802632889,260000.0
0.0,2025,48,47,False,True,False,False,False,False,False,False,False,False,False,0.0226320717111957,0.0,13490000.0
45000.0,2019,8,375,False,True,False,False,False,False,False,False,False,False,False,0.0436581465558122,0.0502473354516833,26000000.0
100000.0,1999,25,325,False,False,False,False,False,False,False,False,False,True,False,0.0004294778904615,0.1116607454481851,280000.0
20000.0,2023,61,312,False,True,False,False,False,False,False,False,False,False,False,0.0141611350831487,0.022332149089637,8450000.0
51416.13201642621,2011,23,264,False,False,False,False,False,False,False,False,False,True,False,0.0003444474276324,0.0574116362901645,229408.95541116595
313000.0,2002,48,324,False,False,False,True,False,False,False,False,False,False,False,0.0065977988081068,0.3494981332528195,3950000.0
267500.0,1991,65,339,False,False,False,True,False,False,False,False,False,False,False,0.0049590759485144,0.2986924940738953,2975000.0
46836.583150299724,2014,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0007596005368484,0.0522980778880837,476414.89611444046
96260.37693009208,2017,65,81,False,False,False,True,False,False,False,False,False,False,False,0.0206872627235194,0.1074850544513736,12332886.244074242
0.0,2025,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0498962013046365,0.0,29711489.92308342
13150.342663294372,2022,16,341,False,True,False,False,False,False,False,False,False,False,False,0.0159871967245807,0.0146837706468252,9536461.990796266
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0008160484111859,0.0,510000.0
69770.66631888351,2008,10,381,False,False,False,True,False,False,False,False,False,False,False,0.0002286444063671,0.0779064461158311,160508.99159315755
62671.91790127241,2020,61,72,False,False,False,True,False,False,False,False,False,False,False,0.0009985317996185,0.0699799307152353,618573.1505362805
22879.720547776924,2023,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0010374104269071,0.0255476665201093,641704.9823676968
32218.73810492073,2009,23,264,False,False,False,True,False,False,False,False,False,False,False,0.0002129387168272,0.0359756831419529,151164.49065340037
76620.15890391222,2018,65,81,False,False,False,True,False,False,False,False,False,False,False,0.0235955429431492,0.0855546405956924,14063241.805748863
11000.0,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0871893486721645,0.0122826819993003,51900000.0
169129.8716695957,2006,65,197,False,True,False,False,False,False,False,False,False,False,False,0.0309022063007517,0.1888516754818295,18410527.700957756
0.0,2025,25,38,False,False,False,True,False,False,False,False,False,False,False,0.0035790751585934,0.0,2153933.300224006
17200.163452583292,2016,25,75,False,False,False,False,False,False,False,False,False,False,True,0.0006562646199229,0.0192058307294608,414932.55429403833
147000.0,2015,45,251,False,True,False,False,False,False,False,False,False,False,False,0.0204471078984058,0.1641412958088322,12190000.0
0.0,2026,10,270,False,False,False,False,False,True,False,False,False,False,False,0.0017739869689548,0.0,1079950.0
105000.0,2011,49,363,False,True,False,False,False,False,False,False,False,False,False,0.0078331437330303,0.1172437827205944,4685000.0
21198.92998320006,2010,25,184,False,False,False,True,False,False,False,False,False,False,False,0.001460769027658,0.02367088324628,893592.9897363407
90000.0,2012,63,4,False,False,False,False,False,True,False,False,False,False,False,0.0043119905116497,0.1004946709033666,2590000.0
185851.94843535864,2013,33,316,False,True,False,False,False,False,False,False,False,False,False,0.0144982219953538,0.2075236710528981,8650558.463852566
64227.0,2019,25,125,False,True,False,False,False,False,False,False,False,False,False,0.0010513522064094,0.0717163469790058,650000.0
0.0,2025,65,284,False,False,False,False,False,False,False,False,True,False,False,0.0229430088691696,0.0,13675000.0
270210.9405991815,1982,48,355,False,False,False,False,False,False,False,False,False,True,False,0.0033396437703026,0.3017195505555989,2011477.4833560225
45990.56650898181,2017,65,292,False,False,False,True,False,False,False,False,False,False,False,0.0130463213043825,0.0513534093997724,7786713.0824259985
5000.0,2024,48,304,False,True,False,False,False,False,False,False,False,False,False,0.0133963977486723,0.0055830372724092,7995000.0
18842.457017807224,2014,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0001935663868213,0.0210396279668374,139638.42836340953
30000.0,2014,10,263,False,False,False,False,False,True,False,False,False,False,False,0.0005135149601842,0.0334982236344555,330000.0
114337.7290892705,2017,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0101390663438512,0.1276703606296059,6056967.524825698
120563.0,2015,65,62,False,False,False,False,False,True,False,False,False,False,False,0.0173125251977495,0.1346215445346954,10325000.0
36387.75144088116,2019,25,125,False,False,False,False,False,False,True,False,False,False,False,0.00092683374524,0.0406308345107206,575914.5627159907
0.0,2025,61,142,False,True,False,False,False,False,False,False,False,False,False,0.0153376540592664,0.0,9150000.0
120000.0,2017,22,1,False,True,False,False,False,False,False,False,False,False,False,0.0013034634155775,0.1339928945378222,800000.0
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0312038528229098,0.0,18590000.0
130000.0,2011,16,340,False,True,False,False,False,False,False,False,False,False,False,0.0128165419675857,0.1451589690826407,7650000.0
0.0,2026,10,126,False,False,False,False,False,False,False,True,False,False,False,0.0003693808140458,0.0,244243.710178127
94000.0,2007,62,318,False,False,False,False,False,False,False,False,False,True,False,0.0002530000440439,0.104961100721294,175000.0
5050.0,2025,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0018244932478582,0.0056388676451333,1110000.0
0.0,2024,35,295,False,True,False,False,False,False,False,False,False,False,False,0.1215804367098352,0.0,72361855.79242417
74625.70631834742,2012,25,125,False,False,False,False,False,False,False,True,False,False,False,0.0003592611959744,0.0833276199710401,238222.7850644581
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,0.000270832710239,0.0,185610.0
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0008143676697914,0.0,509000.0
140000.0,1992,48,324,False,False,False,True,False,False,False,False,False,False,False,0.0031102604146153,0.1563250436274592,1875000.0
132000.0,2004,25,82,False,False,False,False,False,False,False,False,False,True,False,0.0117072526472463,0.1473921839916044,6990000.0
155025.91571357715,2002,61,327,False,True,False,False,False,False,False,False,False,False,False,0.0072764227466501,0.1731030931236554,4353764.636714857
131623.5466483443,2016,65,46,False,False,False,True,False,False,False,False,False,False,False,0.0233190263242436,0.1469718333728809,13898721.184183838
93216.24587894428,2016,4,272,False,True,False,False,False,False,False,False,False,False,False,0.0235857253403272,0.1040859550272423,14057400.57231793
0.0,2025,69,287,False,False,False,True,False,False,False,False,False,False,False,0.0003218600189747,0.0,215970.0
0.0,2025,65,292,False,True,False,False,False,False,False,False,False,False,False,0.0184470256390058,0.0,11000000.0
11275.591878423837,2023,25,239,False,False,False,True,False,False,False,False,False,False,False,0.0128509146727521,0.012590409945143,7670450.9184338255
55000.0,2010,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0261784360534931,0.0614134099965018,15600000.0
34933.224340429166,2016,62,368,False,False,False,False,True,False,False,False,False,False,False,0.000736937921123,0.03900669870761,462931.1943384261
11894.830129259051,2023,25,239,False,False,False,True,False,False,False,False,False,False,False,0.0132204676512575,0.0132818559921259,7890325.897252654
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0007826184648502,0.0,490110.0
7.416614374165221,2025,16,233,False,True,False,False,False,False,False,False,False,False,False,0.0108230184998009,8.281446897210138e-06,6463902.320509739
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.000816006392651,0.0,509975.0
180405.9815352182,2011,65,208,False,False,False,True,False,False,False,False,False,False,False,0.0785121045487985,0.2014426638153399,46737252.08886992
40000.0,2008,62,318,False,False,False,False,False,False,False,False,False,True,False,0.0002193852161548,0.044664298179274,155000.0
0.0,2025,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0755922330504336,0.0,45000000.0
1115.0,2018,69,287,True,False,False,False,False,False,False,False,False,False,False,0.0007656261693523,0.0012450173117472,480000.0
170000.0,2012,63,124,False,False,False,False,False,False,False,False,True,False,False,0.0032363160191993,0.1898232672619147,1950000.0
138000.0,2021,65,62,False,True,False,False,False,False,False,False,False,False,False,0.0146653575014849,0.1540918287184955,8750000.0
190000.0,2003,23,264,False,False,False,False,False,False,False,False,False,False,True,0.0003118259928498,0.2121554163515518,210000.0
46500.0,2016,25,125,False,False,False,False,False,True,False,False,False,False,False,0.0001017333185431,0.0519222466334061,85000.0
34252.0,2016,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0007068002205464,0.0382460385309123,445000.0
13134.400609892293,2024,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0312195374719536,0.0146659696311567,18599331.98235941
7241.933136276591,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,0.000395718162391,0.0080863965248255,259913.78793792057
29798.97948007424,2018,69,287,False,False,False,True,False,False,False,False,False,False,False,0.0001643484989244,0.0332737626234026,122254.50006051017
68781.09917630767,2006,10,126,False,False,False,True,False,False,False,False,False,False,False,0.0002242047297775,0.0768014880677206,157867.4926663927
34565.274477609455,2017,43,256,False,True,False,False,False,False,False,False,False,False,False,0.0056469877610084,0.03859584314791,3384290.694430432
273933.7700508169,1982,48,355,False,False,False,False,False,False,False,False,False,True,False,0.0031656930521677,0.3058764896730595,1907981.06284245
67000.0,2019,45,137,False,True,False,False,False,False,False,False,False,False,False,0.024329620519594,0.074812699450284,14500000.0
0.0,2024,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0581584481929657,0.0,34627324.63483245
136.0013717817891,2026,23,385,False,True,False,False,False,False,False,False,False,False,False,0.000653211453351,0.0001518601455513,413115.99489832233
0.0,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1563764527389806,0.0,93064633.83071612
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0005092710881632,0.0,327475.0
113180.0,2012,22,209,False,True,False,False,False,False,False,False,False,False,False,0.0251699912168208,0.1263776316982559,15000000.0
10000.0,2024,61,366,False,False,False,False,False,False,False,False,True,False,False,0.0119761712703589,0.0111660745448185,7150000.0
67000.0,2012,61,31,False,True,False,False,False,False,False,False,False,False,False,0.0064717432035228,0.074812699450284,3875000.0
170000.0,2012,65,269,False,False,False,False,False,False,False,False,False,True,False,0.0150855428500983,0.1898232672619147,9000000.0
0.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0002286115759878,0.0,160489.45832086483
43081.54934265035,2019,30,105,False,True,False,False,False,False,False,False,False,False,False,0.0296388796510848,0.048105179146631,17658879.259480823
41632.65994033925,2013,25,44,False,False,False,True,False,False,False,False,False,False,False,0.0004608975222651,0.0464873384392907,298693.9120481414
0.0,2025,65,181,False,False,False,False,False,False,False,False,False,True,False,0.0408594025290958,0.0,24334815.792630624
72000.0,2017,31,279,False,False,False,False,True,False,False,False,False,False,False,0.002446367563806,0.0803957367226933,1480000.0
6.0,2025,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0232791571480604,6.69964472689111e-06,13875000.0
214196.50167804636,2012,27,8,False,False,False,False,False,False,True,False,False,False,False,0.0167136340383241,0.2391734104976409,9968674.415706266
92259.24443429812,2017,10,270,False,False,False,False,False,False,False,False,False,True,False,0.001311543731249,0.1030173600802005,804807.5900898312
83953.88416133533,2008,62,306,False,False,False,True,False,False,False,False,False,False,False,0.0002059112288289,0.0937435328872528,146983.3072652734
50000.0,2009,62,51,False,True,False,False,False,False,False,False,False,False,False,0.0002614037510162,0.0558303727240925,180000.0
7861.25007366945,2024,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0610999002602299,0.0087779304338053,36377416.63409577
36937.27702919586,2016,10,354,False,False,False,True,False,False,False,False,False,False,False,0.0005595711724827,0.0412444388790613,357402.31926840614
23500.0,2015,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0001185407324876,0.0262402751803235,95000.0
0.0,2025,61,312,False,False,False,False,False,False,False,False,True,False,False,0.014077098013426,0.0,8400000.0
158000.0,2018,4,271,False,True,False,False,False,False,False,False,False,False,False,0.0226488791251402,0.1764239778081325,13500000.0
1850.0,2025,62,249,False,False,False,False,False,False,True,False,False,False,False,0.0007320113414632,0.0020657237907914,460000.0
81571.88271531097,1987,48,223,False,False,False,True,False,False,False,False,False,False,False,0.0020441559126814,0.0910837723160355,1240693.9101684857
9.319503223251944,2025,65,208,False,False,False,True,False,False,False,False,False,False,False,0.2007082748607835,1.0406226771150764e-05,119440983.14185496
0.0,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1503852251036258,0.0,89500000.0
40000.0,2019,61,72,False,False,False,False,False,False,False,True,False,False,False,0.001194215224938,0.044664298179274,735000.0
141000.0,2013,30,371,False,True,False,False,False,False,False,False,False,False,False,0.058784819105896,0.157441651081941,35000000.0
36978.66588607846,2017,25,125,False,False,False,False,False,False,True,False,False,False,False,0.0008088506586814,0.0412906539851889,505717.513397223
98452.0,2020,65,284,False,False,False,True,False,False,False,False,False,False,False,0.0182621440856159,0.1099322371086472,10890000.0
121950.0,2010,10,270,False,False,False,True,False,False,False,False,False,False,False,0.0003538445277111,0.1361702790740618,235000.0
0.0,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1446266068369041,0.0,86073763.05139838
37450.095564430674,2016,18,118,False,False,False,True,False,False,False,False,False,False,False,0.0004874660419609,0.041817055878301,314501.53110447444
139645.52098666507,2012,8,20,False,True,False,False,False,False,False,False,False,False,False,0.0299668043375249,0.155929229718712,17853986.423213545
55000.0,2011,23,264,False,False,False,True,False,False,False,False,False,False,False,0.0003538445277111,0.0614134099965018,235000.0
91935.7373940408,1992,65,346,False,False,False,False,False,False,False,False,True,False,False,0.008061242487825,0.1026561297074718,4820713.177260541
12020.0,2018,25,82,False,True,False,False,False,False,False,False,False,False,False,0.0345821430257619,0.0134216216028718,20600000.0
0.0,2025,65,352,False,True,False,False,False,False,False,False,False,False,False,0.0184302182250613,0.0,10990000.0
12600.0,2023,35,295,False,True,False,False,False,False,False,False,False,False,False,0.1167703972145506,0.0140692539264713,69500000.0
108542.0,2016,61,366,False,False,False,True,False,False,False,False,False,False,False,0.0090180664161202,0.1211988063243691,5390000.0
45909.28409634355,2017,62,368,False,True,False,False,False,False,False,False,False,False,False,0.0007609308874462,0.0512626488519023,477206.4221649012
0.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0002260353467488,0.0,158956.66496698867
12732.0,2014,25,125,False,True,False,False,False,False,False,False,False,False,False,0.0007068002205464,0.0142166461104629,445000.0
104863.23308663497,2012,61,366,False,False,False,True,False,False,False,False,False,False,False,0.0094432371347838,0.1170910677656045,5642966.173182029
5121.355329932997,2026,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0003333948283797,0.0057185435384535,222832.9293257732
213814.14013406224,2010,48,344,False,True,False,False,False,False,False,False,False,False,False,0.0096584597123029,0.2387464627473211,5771018.340058682
67736.07772724607,2017,10,263,False,False,False,False,False,False,False,False,False,True,False,0.000693116758693,0.075634609327605,436858.6750474542
45000.0,2016,18,118,False,True,False,False,False,False,False,False,False,False,False,0.0004294778904615,0.0502473354516833,280000.0
3200.0,2024,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0940803883894249,0.0035731438543419,56000000.0
330000.0,1997,65,107,False,False,False,False,False,True,False,False,False,False,False,0.0049170574136531,0.368480459979011,2950000.0
3000.0,2024,65,180,False,True,False,False,False,False,False,False,False,False,False,0.0629026355223077,0.0033498223634455,37450000.0
0.0,2025,10,126,False,True,False,False,False,False,False,False,False,False,False,0.0005152441685055,0.0,331028.83663541434
61000.0,2017,10,270,False,False,False,False,False,False,False,False,False,True,False,0.001068159620354,0.0681130547233929,660000.0
152920.62305730858,1981,61,224,False,True,False,False,False,False,False,False,False,False,False,0.0009498234624314,0.1707523076498,589592.8818596931
80000.0,2018,63,325,False,True,False,False,False,False,False,False,False,False,False,0.0065137617383841,0.0893285963585481,3900000.0
97175.27006869877,2015,21,153,False,True,False,False,False,False,False,False,False,False,False,0.0143718668733597,0.1085066309499961,8575380.25832312
0.0,2026,23,388,False,True,False,False,False,False,False,False,False,False,False,0.0005442403850285,0.0,348280.8758953892
39194.81174609735,2017,8,29,False,False,False,True,False,False,False,False,False,False,False,0.0544847146469666,0.0437652189727051,32441543.075502746
23677.55908291018,2023,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0010671375842611,0.0264385389759119,659391.9135351395
23466.0,2021,69,147,False,False,False,False,False,False,False,False,True,False,False,0.0003622482346834,0.0262023105268711,240000.0
106733.34216174464,2007,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0003630264894297,0.1191792454995661,240463.04252925565
79488.77903280489,2015,8,30,False,True,False,False,False,False,False,False,False,False,False,0.0475867091146376,0.0887577632156906,28337398.58599856
47800.0,2019,62,249,False,False,False,False,False,False,False,False,False,True,False,0.0008832780669641,0.0533738363242325,550000.0
80727.56218699753,2017,10,270,False,False,False,False,False,True,False,False,False,False,False,0.0008090411019337,0.0901409977201486,505830.82247198455
0.0,2025,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0589638935385028,0.0,35106544.90524106
127045.61624061353,2003,65,127,False,False,False,False,False,False,False,False,False,True,False,0.0017493814984888,0.1418600821535096,1065310.3471972155
0.0,2025,62,283,False,False,False,True,False,False,False,False,False,False,False,0.0002785190302711,0.0,190183.17232585905
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0007949969735393,0.0,497474.9097534536
97500.0,2017,65,362,False,False,False,False,False,False,False,False,False,True,False,0.0125140085165841,0.1088692268119805,7470000.0
136987.73932130143,2017,26,110,False,True,False,False,False,False,False,False,False,False,False,0.013642505985702,0.1529615308987818,8141428.378477396
101327.30110419092,2015,61,50,False,False,False,False,True,False,False,False,False,False,False,0.0068076918194565,0.1131428197554667,4074881.205426533
2536.0,2025,62,249,False,False,False,True,False,False,False,False,False,False,False,0.0004630927183506,0.0028317165045659,300000.0
21554.687021637947,2024,65,284,False,True,False,False,False,False,False,False,False,False,False,0.0184898257270531,0.0240681242073841,11025465.005020097
90866.76877160354,2019,4,272,False,True,False,False,False,False,False,False,False,False,False,0.0297853136777335,0.1014625113750512,17746003.921925575
105579.61816540002,2014,10,126,False,True,False,False,False,False,False,False,False,False,False,0.0004277054333237,0.1178909886848331,278945.4313770952
31520.0,2016,69,48,False,False,False,True,False,False,False,False,False,False,False,0.0001882915003574,0.0351954669652679,136500.0
0.0,2026,35,295,False,True,False,False,False,False,False,False,False,False,False,0.0902654814112137,0.0,53730223.70318247
213421.87267403345,2007,65,197,False,True,False,False,False,False,False,False,False,False,False,0.0297571884427282,0.2383084539773023,17729270.095354676
26000.0,2018,62,306,False,True,False,False,False,False,False,False,False,False,False,8.492590459856815e-05,0.0290317938165281,75000.0
6431.975416562658,2025,65,241,False,True,False,False,False,False,False,False,False,False,False,0.0506697583231362,0.0071819916971778,30171737.41924933
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0345821430257619,0.0,20600000.0
0.0,2025,25,252,False,False,False,True,False,False,False,False,False,False,False,0.0028665529124195,0.0,1730000.0
3404.733910292282,2023,65,107,False,False,False,True,False,False,False,False,False,False,False,0.0273016210443366,0.0038017512647595,16268267.58390664
180260.64658074573,2007,65,62,False,False,True,False,False,False,False,False,False,False,False,0.0115755110808679,0.2012803817217791,6911616.991874461
84515.0,2009,61,50,False,False,False,False,False,False,True,False,False,False,False,0.0047489832742077,0.0943700790155337,2850000.0
149158.58777349145,2011,65,183,False,False,False,True,False,False,False,False,False,False,False,0.016192145243877,0.1665515910078661,9658401.344448533
0.0,2025,65,183,False,True,False,False,False,False,False,False,False,False,False,0.0540047097413451,0.0,32155951.90293718
26295.86812928629,2018,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0126289584984387,0.0293621623752328,7538392.426243568
60000.0,2007,10,71,False,False,False,False,False,False,False,True,False,False,False,0.0002580422682273,0.0669964472689111,178000.0
56000.0,2011,23,264,False,False,False,True,False,False,False,False,False,False,False,0.000375694165839,0.0625300174509836,248000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002933378375108,0.0,199000.0
218000.0,2019,27,2,False,False,False,True,False,False,False,False,False,False,False,0.0192873963362327,0.2434204250770436,11500000.0
209694.6645143222,2016,65,46,False,False,True,False,False,False,False,False,False,False,False,0.0135050204605821,0.2341466255617632,8059627.855462051
35649.337224526505,2016,23,120,False,False,False,False,False,False,False,False,True,False,False,0.0004073186736672,0.0398063156922436,266815.8082692014
219272.79541847965,1984,65,175,False,False,False,False,False,False,False,False,True,False,False,0.0046035399803979,0.2448416379293483,2763464.799349993
53021.32982438292,2010,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0262688137308748,0.0592040121284468,15653772.506395051
94024.42171325228,2015,61,224,False,True,False,False,False,False,False,False,False,False,False,0.003306342851604,0.1049883701883627,1991664.2516426092
7000.0,2023,42,67,False,True,False,False,False,False,False,False,False,False,False,0.0646674139864841,0.0078162521813729,38500000.0
2500.0,2024,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0140686943064538,0.0027915186362046,8395000.0
1598.8568014081968,2025,62,315,False,False,False,True,False,False,False,False,False,False,False,0.0008497149266764,0.0017852954231014,530030.7528579781
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0355905878624341,0.0,21200000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0007286078401394,0.0,457975.0
52299.780203658775,2004,10,71,False,False,False,False,False,False,True,False,False,False,False,0.0002196834736326,0.0583983244431677,155177.45590058318
110000.0,2019,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0218085084279133,0.1228268199930036,13000000.0
117198.49383305835,2016,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1119900457334509,0.1308647118680382,66655807.8495155
28233.07355257397,2014,23,264,False,False,False,False,False,False,False,False,False,True,False,0.0004153803736666,0.0315252603917385,271612.3224896634
38000.0,2006,34,302,False,False,False,True,False,False,False,False,False,False,False,8.492590459856815e-05,0.0424310832703103,75000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0006850655625441,0.0,432068.4103610061
987.0049089096286,2024,48,373,False,True,False,False,False,False,False,False,False,False,False,0.0431688180652734,0.0011020970388986,25708861.52256769
7000.0,2024,65,107,False,True,False,False,False,False,False,False,False,False,False,0.0300357375537645,0.0078162521813729,17895000.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,0.0352544395835434,0.0,21000000.0
10098.540086155015,2023,66,328,False,False,False,True,False,False,False,False,False,False,False,0.0232087944290696,0.0112761051395844,13833135.9040582
0.0,2025,62,315,False,True,False,False,False,False,False,False,False,False,False,0.000194174095238,0.0,140000.0
68776.88476257824,2015,23,264,False,False,False,False,False,False,False,False,False,True,False,0.0005687101024142,0.0767967822219341,362839.75893740426
108404.00004219428,2019,4,33,False,True,False,False,False,False,False,False,False,False,False,0.0217413331745933,0.1210447145427651,12960032.368131291
0.0,2025,21,285,False,True,False,False,False,False,False,False,False,False,False,0.0545829656197616,0.0,32500000.0
28780.198386779408,2015,69,147,False,False,False,True,False,False,False,False,False,False,False,0.0005233183904447,0.0321361840601444,335832.80110364035
80000.0,2012,10,270,False,False,False,False,False,False,True,False,False,False,False,0.0007236076344909,0.0893285963585481,455000.0
41398.89696922198,2016,10,84,False,False,False,False,False,False,False,False,True,False,False,0.0006423777333949,0.0462263169631594,406670.1966381946
2500.0,2025,69,159,False,False,False,False,False,False,False,True,False,False,False,0.0018581080757472,0.0027915186362046,1130000.0
54188.52016117462,2008,62,51,False,False,False,False,False,False,False,False,True,False,False,0.0003941667691048,0.0605073055593076,258990.74689701817
44691.27478226033,2022,16,291,False,True,False,False,False,False,False,False,False,False,False,0.0202599431629705,0.0499026105721686,12078641.562555153
174918.01368371627,2000,26,226,False,True,False,False,False,False,False,False,False,False,False,0.0053398005761889,0.1953147580023961,3201521.836691118
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,0.000275690052869,0.0,188500.0
97829.34632741509,2015,16,367,False,False,False,False,False,True,False,False,False,False,False,0.0032980047551828,0.1092369773762784,1986703.2883149136
68000.0,2010,10,263,False,False,False,False,False,False,False,False,False,True,False,0.0004967075462397,0.0759293069047659,320000.0
0.0,2026,38,172,False,True,False,False,False,False,False,False,False,False,False,0.0318761493806913,0.0,18990000.0
0.0,2025,62,249,False,True,False,False,False,False,False,False,False,False,False,0.0002444282629322,0.0,169900.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.0004723618341096,0.0,305514.89705051325
144000.0,2008,61,142,False,False,False,False,False,False,False,False,False,True,False,0.0081945031328379,0.1607914734453866,4900000.0
