Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,508477.4358979816
59486.74009418013,2019,62,249,False,False,False,False,False,False,False,False,False,True,False,508401.3016666032
5.0,2025,56,139,False,True,False,False,False,False,False,False,False,False,False,4400000.0
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,19214456.751126405
36000.0,2019,62,51,False,False,False,False,False,False,False,False,False,True,False,630000.0
68950.81234404966,2012,69,147,False,False,False,True,False,False,False,False,False,False,False,416236.24804980337
9767.310299757197,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,50935210.82296456
319832.99444326514,1998,25,64,False,False,False,False,False,False,False,False,False,True,False,776810.5908771021
56801.894059773695,2018,48,274,False,True,False,False,False,False,False,False,False,False,False,13787554.854752416
0.0,2026,62,401,False,True,False,False,False,False,False,False,False,False,False,59900.0
118287.00588016536,2017,65,208,False,True,False,False,False,False,False,False,False,False,False,39068862.849492006
21036.202255635908,2013,18,118,False,False,False,False,False,False,False,False,True,False,False,293239.9608758014
135000.0,2013,65,52,False,True,False,False,False,False,False,False,False,False,False,7525000.0
0.0,2025,62,283,False,False,False,False,False,True,False,False,False,False,False,186337.02100729893
61230.0,2018,25,125,False,False,False,True,False,False,False,False,False,False,False,545000.0
235972.3099434594,1999,45,254,False,True,False,False,False,False,False,False,False,False,False,4769538.133920025
135866.68319624025,2013,25,152,False,False,False,False,False,False,False,False,False,True,False,7120931.681530347
39844.0,2017,39,171,False,False,False,True,False,False,False,False,False,False,False,219000.0
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,299000.0
103422.43812847356,2011,63,124,False,False,False,True,False,False,False,False,False,False,False,1546814.7532868686
0.0,2026,33,309,False,True,False,False,False,False,False,False,False,False,False,12340088.400205128
0.0,2025,25,82,False,True,False,False,False,False,False,False,False,False,False,31790000.0
11000.0,2025,16,333,False,True,False,False,False,False,False,False,False,False,False,8395000.0
38000.0,2012,62,320,False,True,False,False,False,False,False,False,False,False,False,300000.0
70000.0,2018,10,270,False,False,False,False,False,False,False,False,False,True,False,640000.0
150000.0,2015,65,52,False,True,False,False,False,False,False,False,False,False,False,7990000.0
88329.26441370632,2014,65,208,False,False,False,True,False,False,False,False,False,False,False,32487183.58401248
65000.0,2004,25,77,False,True,False,False,False,False,False,False,False,False,False,1480000.0
152442.7165864348,2011,65,183,False,False,False,True,False,False,False,False,False,False,False,9512510.476349268
129.1985768013794,2026,10,126,False,False,False,True,False,False,False,False,False,False,False,249799.8591829547
90000.0,2005,10,84,False,True,False,False,False,False,False,False,False,False,False,210000.0
0.0,2025,23,389,False,True,False,False,False,False,False,False,False,False,False,232679.96900621805
0.0,2026,31,130,False,True,False,False,False,False,False,False,False,False,False,792981.4927728566
76262.98156058305,2018,4,271,False,True,False,False,False,False,False,False,False,False,False,11800872.748694131
145411.0,2014,25,359,False,False,False,True,False,False,False,False,False,False,False,9100000.0
63000.0,2019,69,287,False,False,False,True,False,False,False,False,False,False,False,153000.0
0.0,2025,65,183,False,True,False,False,False,False,False,False,False,False,False,25900000.0
65672.13719758997,2015,25,125,False,True,False,False,False,False,False,False,False,False,False,408816.2663271368
78025.7780321481,2018,65,81,False,True,False,False,False,False,False,False,False,False,False,12951358.37495703
0.0,2025,69,288,False,False,False,True,False,False,False,False,False,False,False,24714.014517313783
5997.605343386268,2025,23,388,False,False,False,False,False,False,False,False,False,True,False,476609.6465260022
43998.0,2018,61,160,False,False,False,False,False,False,False,False,False,True,False,690000.0
35033.36513190971,2007,10,263,False,False,False,True,False,False,False,False,False,False,False,194352.742772206
200.0,2024,25,82,False,True,False,False,False,False,False,False,False,False,False,31349000.0
53214.0,2017,35,295,False,False,False,True,False,False,False,False,False,False,False,43000000.0
24000.0,2017,25,350,False,True,False,False,False,False,False,False,False,False,False,330000.0
14066.72343362951,2024,61,142,False,True,False,False,False,False,False,False,False,False,False,7076144.186186003
97400.0,2015,65,52,False,True,False,False,False,False,False,False,False,False,False,8450000.0
0.0,2025,8,374,False,True,False,False,False,False,False,False,False,False,False,36900000.0
0.0,2026,33,309,False,True,False,False,False,False,False,False,False,False,False,11350000.0
0.0,2026,25,125,False,False,False,False,False,False,True,False,False,False,False,785000.0
18.53841847285704,2025,65,107,False,True,False,False,False,False,False,False,False,False,False,27454006.536353577
101769.19054940736,2015,16,367,False,False,False,False,False,True,False,False,False,False,False,2038000.724057004
0.0,2025,65,183,False,True,False,False,False,False,False,False,False,False,False,24996750.39039444
92881.4383476056,2010,61,224,False,False,False,False,False,False,False,False,True,False,False,2428164.054507037
73414.33188596748,2018,16,55,False,True,False,False,False,False,False,False,False,False,False,6148056.728543508
230.073725679578,2025,61,142,False,True,False,False,False,False,False,False,False,False,False,9111258.629495626
150000.0,1997,25,79,False,True,False,False,False,False,False,False,False,False,False,650000.0
5000.0,2024,4,33,False,True,False,False,False,False,False,False,False,False,False,19250000.0
14000.0,2020,42,67,False,False,False,True,False,False,False,False,False,False,False,29285000.0
78100.0,2014,25,168,False,True,False,False,False,False,False,False,False,False,False,9290000.0
68.31050702413891,2023,61,380,False,True,False,False,False,False,False,False,False,False,False,10388677.262668751
0.0,2025,10,126,False,False,False,False,False,True,False,False,False,False,False,213625.9398995783
109000.0,2015,48,373,False,True,False,False,False,False,False,False,False,False,False,9190000.0
57800.0,2018,10,263,False,False,True,False,False,False,False,False,False,False,False,430000.0
211721.4474305222,2012,25,101,False,False,False,False,False,False,True,False,False,False,False,7765976.198465547
100029.5341382172,2011,36,281,False,True,False,False,False,False,False,False,False,False,False,16393370.297023008
0.0,2025,25,253,False,False,False,True,False,False,False,False,False,False,False,1950000.0
165423.07030318351,2011,61,141,False,True,False,False,False,False,False,False,False,False,False,3771729.977302222
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,409055.6742913528
75498.0,2017,61,50,False,True,False,False,False,False,False,False,False,False,False,5190000.0
28662.618454018317,2011,51,255,False,True,False,False,False,False,False,False,False,False,False,27457632.614306957
95000.0,1983,45,202,False,False,False,True,False,False,False,False,False,False,False,1800000.0
210000.0,2005,63,0,False,False,False,False,False,False,True,False,False,False,False,3495000.0
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,510000.0
1000.0,2024,16,233,False,True,False,False,False,False,False,False,False,False,False,6650000.0
3784.78319854188,2024,16,233,False,False,False,True,False,False,False,False,False,False,False,6553178.341939687
27000.0,2017,39,353,False,False,False,False,True,False,False,False,False,False,False,220000.0
147700.0,2011,45,235,False,False,False,True,False,False,False,False,False,False,False,12850000.0
0.0,2026,31,130,False,True,False,False,False,False,False,False,False,False,False,783902.8045099116
0.0,2025,62,283,False,True,False,False,False,False,False,False,False,False,False,192296.6582937753
34385.78161732768,2022,65,292,False,True,False,False,False,False,False,False,False,False,False,9389075.692271492
195000.0,2002,65,247,False,True,False,False,False,False,False,False,False,False,False,6890000.0
66.0,2023,61,380,False,True,False,False,False,False,False,False,False,False,False,10290000.0
161184.0,2005,61,224,False,True,False,False,False,False,False,False,False,False,False,2465000.0
0.0,2025,42,67,False,True,False,False,False,False,False,False,False,False,False,39500000.0
100.0,2026,10,84,False,False,False,True,False,False,False,False,False,False,False,184000.0
196571.46289152929,2011,65,197,False,True,False,False,False,False,False,False,False,False,False,17069678.645600032
31730.07284259868,2008,10,126,True,False,False,False,False,False,False,False,False,False,False,327015.02393749746
12093.822922427906,2023,25,239,False,False,False,True,False,False,False,False,False,False,False,7830814.749395315
41650.0,2019,69,147,False,False,True,False,False,False,False,False,False,False,False,870000.0
0.0,2024,4,273,False,True,False,False,False,False,False,False,False,False,False,69123302.21864605
34136.934738015334,2006,23,121,False,False,False,True,False,False,False,False,False,False,False,86945.26663544666
105000.0,2017,65,362,False,True,False,False,False,False,False,False,False,False,False,7590000.0
63672.71910056341,2020,61,72,False,False,False,True,False,False,False,False,False,False,False,605709.7702278837
100000.0,2012,62,320,False,False,False,False,False,False,False,False,False,False,True,210000.0
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,509975.0
1500.0,2025,62,315,False,False,False,True,False,False,False,False,False,False,False,555000.0
39224.18593996478,2015,25,350,False,True,False,False,False,False,False,False,False,False,False,206579.65521592015
3.248140823669233,2026,65,183,False,True,False,False,False,False,False,False,False,False,False,29200701.27255689
5616.440931589279,2025,61,366,False,False,False,True,False,False,False,False,False,False,False,8536044.772364225
92000.0,2003,61,50,False,True,False,False,False,False,False,False,False,False,False,3350000.0
175000.0,2003,65,107,False,True,False,False,False,False,False,False,False,False,False,5875000.0
25566.962477268386,2015,69,147,False,False,False,True,False,False,False,False,False,False,False,345425.24685079616
13742.51517449278,2017,25,76,False,False,False,False,False,False,False,False,False,True,False,4379463.559382413
25000.0,2012,62,383,False,False,False,False,False,False,False,False,True,False,False,130000.0
0.0,2025,4,273,False,True,False,False,False,False,False,False,False,False,False,74500000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,425080.8685756027
50000.0,2014,25,44,False,False,False,False,True,False,False,False,False,False,False,355000.0
1230.6842776365415,2024,61,366,False,True,False,False,False,False,False,False,False,False,False,8323647.250594728
173757.6464632159,2002,65,189,False,True,False,False,False,False,False,False,False,False,False,4654222.141083312
125112.0,2017,61,186,False,False,False,True,False,False,False,False,False,False,False,5750000.0
16000.0,2022,65,390,False,False,False,True,False,False,False,False,False,False,False,11550000.0
627.3344609250155,2024,45,123,False,True,False,False,False,False,False,False,False,False,False,9788060.891619517
40000.0,2008,23,121,False,False,False,False,False,False,False,False,False,True,False,140000.0
37737.46172433298,2017,8,29,False,True,False,False,False,False,False,False,False,False,False,35859653.08860058
121131.0,2014,61,94,False,True,False,False,False,False,False,False,False,False,False,4950000.0
35085.45467684695,2016,23,120,False,False,False,False,False,False,False,False,True,False,False,266442.5354042969
15381.52499831218,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,49876033.72565161
450.7035526619732,2025,65,183,False,False,False,True,False,False,False,False,False,False,False,28995839.108603228
33771.060526339345,2006,10,126,False,False,False,True,False,False,False,False,False,False,False,247702.15873487663
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,97935.9317054901
63600.0,2017,61,165,False,False,False,False,False,True,False,False,False,False,False,523000.0
26500.0,2016,25,125,False,True,False,False,False,False,False,False,False,False,False,65000.0
111805.76349081274,2017,25,168,False,True,False,False,False,False,False,False,False,False,False,11618586.78997501
0.0,2026,25,38,False,False,False,True,False,False,False,False,False,False,False,1962049.8511104807
34500.0,2016,23,120,False,False,False,False,False,False,False,False,True,False,False,275000.0
26112.96971872955,2018,69,287,False,False,False,False,False,False,False,False,True,False,False,432391.7230086727
18000.0,2024,65,284,False,True,False,False,False,False,False,False,False,False,False,13450000.0
134000.0,2015,21,201,False,True,False,False,False,False,False,False,False,False,False,11800000.0
126642.74122573702,2016,65,362,False,True,False,False,False,False,False,False,False,False,False,6916269.648631957
191000.0,2017,27,138,False,False,False,True,False,False,False,False,False,False,False,14300000.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,59900.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,187272.10060642517
41500.0,2016,69,147,False,True,False,False,False,False,False,False,False,False,False,785000.0
115000.0,2018,8,10,False,False,False,False,False,False,False,False,True,False,False,20700000.0
40000.0,2016,18,118,False,False,False,True,False,False,False,False,False,False,False,330000.0
257000.0,1999,65,247,False,False,True,False,False,False,False,False,False,False,False,6950000.0
18628.700941168227,2020,34,302,False,False,False,False,False,False,False,True,False,False,False,140653.59443796458
71000.0,2019,25,82,False,True,False,False,False,False,False,False,False,False,False,19250000.0
48656.0,2020,25,125,False,False,False,True,False,False,False,False,False,False,False,175000.0
0.0,2026,62,283,False,True,False,False,False,False,False,False,False,False,False,293888.980842398
19192.95859373293,2013,62,320,False,True,False,False,False,False,False,False,False,False,False,266822.3025291713
115477.55284835436,2012,25,152,False,False,False,False,False,False,False,False,False,False,True,6629419.760340909
71582.93432430708,2015,23,264,False,False,False,False,False,False,False,False,False,True,False,346764.50111116364
41865.78358227685,2014,25,75,False,True,False,False,False,False,False,False,False,False,False,188870.66467892303
35000.0,2016,10,354,False,False,False,True,False,False,False,False,False,False,False,345000.0
65000.0,2013,25,77,False,False,False,True,False,False,False,False,False,False,False,750000.0
39444.0,2013,25,44,False,False,False,True,False,False,False,False,False,False,False,287000.0
57603.67818888848,2019,47,298,False,False,False,True,False,False,False,False,False,False,False,182276.70863835647
0.0,2026,10,126,False,False,False,False,False,False,False,True,False,False,False,691950.0
166000.0,2011,42,67,False,True,False,False,False,False,False,False,False,False,False,19800000.0
17500.0,2014,63,124,False,True,False,False,False,False,False,False,False,False,False,2600000.0
97630.2361079512,2018,65,81,False,True,False,False,False,False,False,False,False,False,False,12925134.30237158
0.0,2026,62,315,False,True,False,False,False,False,False,False,False,False,False,131100.0
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,161172.482006627
0.0,2025,21,285,False,True,False,False,False,False,False,False,False,False,False,29500000.0
0.0,2025,69,159,False,True,False,False,False,False,False,False,False,False,False,1229900.0
124000.0,2018,35,295,False,True,False,False,False,False,False,False,False,False,False,38000000.0
85968.32545905696,2005,10,84,False,True,False,False,False,False,False,False,False,False,False,201507.2885688224
12017.001644244045,2022,65,284,False,True,False,False,False,False,False,False,False,False,False,12903879.785361482
85000.0,2015,10,126,False,False,False,False,False,False,False,False,False,True,False,360000.0
200000.0,1996,65,107,False,True,False,False,False,False,False,False,False,False,False,2470000.0
154943.60915501328,2007,65,269,False,True,False,False,False,False,False,False,False,False,False,7328014.637822933
238704.80637312765,2012,66,257,False,True,False,False,False,False,False,False,False,False,False,5940264.351591584
27096.99526291761,2023,48,57,False,True,False,False,False,False,False,False,False,False,False,11904895.808155268
29000.0,2019,31,279,False,False,False,False,True,False,False,False,False,False,False,1735000.0
46000.0,2019,30,105,False,True,False,False,False,False,False,False,False,False,False,16950000.0
142147.0,2006,61,327,False,False,False,True,False,False,False,False,False,False,False,4990000.0
91.84748705275462,2014,10,270,False,False,False,False,True,False,False,False,False,False,False,515527.2695974105
77954.96550350818,2019,65,362,False,True,False,False,False,False,False,False,False,False,False,8925002.242797699
65000.0,2017,10,270,False,True,False,False,False,False,False,False,False,False,False,105000.0
85896.10679717893,2015,4,32,False,True,False,False,False,False,False,False,False,False,False,8586300.177137556
17678.939680872958,2014,10,126,False,False,True,False,False,False,False,False,False,False,False,375962.4625069495
88000.0,2011,62,51,False,False,False,False,False,False,True,False,False,False,False,340000.0
72252.55832960634,2018,62,51,False,False,False,True,False,False,False,False,False,False,False,623294.0104071316
77532.76928065765,2015,4,273,False,True,False,False,False,False,False,False,False,False,False,30229173.326391
7091.151324200825,2023,16,233,False,False,False,True,False,False,False,False,False,False,False,6557324.393063438
55892.15032478139,2017,61,327,False,True,False,False,False,False,False,False,False,False,False,8388095.732448759
31294.688267443507,2023,65,390,False,False,False,True,False,False,False,False,False,False,False,13714190.750195846
71890.0,2017,16,236,False,False,False,False,False,True,False,False,False,False,False,6690000.0
10900.0,2023,65,292,False,False,False,True,False,False,False,False,False,False,False,10400000.0
77041.15506464949,2017,8,26,False,True,False,False,False,False,False,False,False,False,False,29109820.67584458
86592.39608278437,2017,61,366,False,True,False,False,False,False,False,False,False,False,False,6318113.586962205
0.0,2025,25,252,False,False,False,True,False,False,False,False,False,False,False,1748898.1084529702
184000.0,2008,65,62,False,True,False,False,False,False,False,False,False,False,False,6400000.0
28000.0,2019,69,219,False,False,False,False,False,False,False,False,False,True,False,1170000.0
0.0,2025,25,253,False,False,False,False,False,False,False,False,True,False,False,2025000.0
10.0,2025,41,366,False,True,False,False,False,False,False,False,False,False,False,8550000.0
221541.1957163785,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,8528039.194003511
31099.04286477932,2013,10,270,False,False,False,False,False,False,False,False,False,True,False,335539.01013656147
78000.0,2016,65,81,False,False,False,False,False,False,True,False,False,False,False,11350000.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,490110.0
182000.0,2007,65,46,False,True,False,False,False,False,False,False,False,False,False,8300000.0
0.0,2025,4,33,False,True,False,False,False,False,False,False,False,False,False,36221102.41082823
0.0,2025,10,126,False,False,False,False,False,False,False,False,True,False,False,180836.26223957352
20.204004511801923,2025,65,352,False,True,False,False,False,False,False,False,False,False,False,16911935.373015188
0.0,2026,31,130,False,True,False,False,False,False,False,False,False,False,False,771880.0
512.0,2025,25,359,False,False,False,True,False,False,False,False,False,False,False,17850000.0
0.0,2021,62,249,False,True,False,False,False,False,False,False,False,False,False,158500.0
147000.0,2013,61,169,False,True,False,False,False,False,False,False,False,False,False,8500000.0
0.0,2025,65,183,False,True,False,False,False,False,False,False,False,False,False,28500000.0
24314.0,2019,69,287,False,True,False,False,False,False,False,False,False,False,False,525000.0
104000.0,2019,61,169,False,True,False,False,False,False,False,False,False,False,False,8850000.0
34522.0,1985,65,346,False,False,False,True,False,False,False,False,False,False,False,1375000.0
0.0,2025,69,159,False,False,False,True,False,False,False,False,False,False,False,362670.0
0.0,2025,48,47,False,True,False,False,False,False,False,False,False,False,False,11690123.53688192
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,455349.7799531049
2801.195681189424,2025,25,38,False,False,False,True,False,False,False,False,False,False,False,18725857.69073693
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,407475.0
48771.557534798194,1997,23,79,False,False,False,False,True,False,False,False,False,False,False,228193.97173510256
18000.0,2014,25,125,False,False,False,True,False,False,False,False,False,False,False,138000.0
50.0,2025,16,233,False,True,False,False,False,False,False,False,False,False,False,6700000.0
116662.90730829824,2010,61,327,False,True,False,False,False,False,False,False,False,False,False,6000491.532825942
0.0,2026,10,84,False,False,False,False,False,False,False,True,False,False,False,141000.0
152693.16421518198,2011,8,24,False,True,False,False,False,False,False,False,False,False,False,16029886.90460566
26000.0,2020,23,173,False,False,False,False,False,False,False,False,False,True,False,176000.0
112000.0,2015,42,67,False,False,False,True,False,False,False,False,False,False,False,47000000.0
105000.0,2004,23,121,False,False,False,False,False,False,True,False,False,False,False,145000.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,18896541.71097552
60000.0,2018,42,67,False,True,False,False,False,False,False,False,False,False,False,24500000.0
11000.0,2023,61,142,False,True,False,False,False,False,False,False,False,False,False,8690000.0
119485.82567754504,2015,65,52,False,False,False,False,False,False,True,False,False,False,False,8169590.462645875
287602.0647885559,2008,12,111,False,True,False,False,False,False,False,False,False,False,False,1305145.4881711612
67484.72928409578,2016,10,270,False,False,False,False,False,False,False,False,False,True,False,533185.2568399116
50727.946324051554,2014,25,44,False,False,False,False,True,False,False,False,False,False,False,350411.72473899304
52809.040569821605,2012,63,243,False,False,False,False,False,False,False,False,False,True,False,1345157.8104520934
41798.2882180228,2023,25,359,False,True,False,False,False,False,False,False,False,False,False,17437659.62571725
0.0,2025,16,333,False,True,False,False,False,False,False,False,False,False,False,8550000.0
0.0,2025,10,126,False,False,False,False,False,False,False,False,True,False,False,192039.9519065222
52652.00419415056,2017,8,15,False,True,False,False,False,False,False,False,False,False,False,33278975.33428149
242140.96125250345,2013,8,20,False,False,False,False,False,False,False,False,False,True,False,18296930.780813623
23000.0,2014,48,210,False,True,False,False,False,False,False,False,False,False,False,8685000.0
126980.0261244358,2016,49,61,False,True,False,False,False,False,False,False,False,False,False,5369420.452555336
1904.554819721713,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,10379057.280512167
115000.0,2014,63,387,False,False,False,False,False,True,False,False,False,False,False,3375000.0
73000.0,2010,10,270,False,False,False,False,False,False,True,False,False,False,False,290000.0
0.0,2025,48,222,False,True,False,False,False,False,False,False,False,False,False,8318154.376583771
5000.0,2023,65,183,False,False,False,True,False,False,False,False,False,False,False,24200000.0
102000.0,2018,61,366,False,True,False,False,False,False,False,False,False,False,False,6950000.0
13520.0,2016,25,345,False,False,False,False,False,False,False,False,True,False,False,260000.0
0.0,2026,65,183,False,True,False,False,False,False,False,False,False,False,False,28384960.975382894
100000.0,2014,65,62,False,True,False,False,False,False,False,False,False,False,False,8250000.0
71817.95431431787,2019,50,19,False,False,False,True,False,False,False,False,False,False,False,15480704.65127999
169182.04061071118,2006,33,316,False,True,False,False,False,False,False,False,False,False,False,4911284.954872535
230839.83852478047,2012,66,257,False,True,False,False,False,False,False,False,False,False,False,6094484.845474804
99813.82537057482,2003,29,382,False,True,False,False,False,False,False,False,False,False,False,16912265.8704637
0.0,2026,62,249,False,False,False,True,False,False,False,False,False,False,False,201769.08524386617
26986.99419964475,2012,62,383,False,False,False,False,False,False,False,False,True,False,False,124744.50676698572
513.5880656269338,2025,25,359,False,False,False,True,False,False,False,False,False,False,False,18082663.000612028
0.0,2025,10,84,False,True,False,False,False,False,False,False,False,False,False,269682.737289515
35817.0,2018,25,125,False,False,False,False,False,False,False,False,False,True,False,585000.0
65745.07400903988,2012,62,306,False,False,False,True,False,False,False,False,False,False,False,180918.2255516866
192114.68791319625,2006,33,316,False,True,False,False,False,False,False,False,False,False,False,4768833.807443708
51561.72159057769,2018,69,148,False,False,False,True,False,False,False,False,False,False,False,421291.8010451176
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,99700.0
1976.0,2025,48,122,False,True,False,False,False,False,False,False,False,False,False,8195000.0
0.0,2024,16,333,False,True,False,False,False,False,False,False,False,False,False,8350000.0
107053.48500898803,2015,21,153,False,True,False,False,False,False,False,False,False,False,False,8750741.392748974
15788.179805079551,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,53031274.20138589
0.0,2025,10,126,False,True,False,False,False,False,False,False,False,False,False,325975.0
0.0,2025,25,359,False,False,True,False,False,False,False,False,False,False,False,20250000.0
31520.0,2011,62,320,False,False,False,True,False,False,False,False,False,False,False,230000.0
338774.4373992731,2011,45,202,False,True,False,False,False,False,False,False,False,False,False,7222827.632808102
0.0,2026,62,249,False,True,False,False,False,False,False,False,False,False,False,159770.18099838778
160749.09901818208,2015,65,208,False,False,False,True,False,False,False,False,False,False,False,34954475.66519142
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,279145.0
93258.9965842911,1998,25,325,False,False,False,False,False,False,False,False,False,False,True,74196.05325807772
10983.600468752364,2022,42,67,False,True,False,False,False,False,False,False,False,False,False,28358837.795018483
93190.99646632644,2017,61,366,False,True,False,False,False,False,False,False,False,False,False,6389497.834813188
0.0,2025,23,388,False,True,False,False,False,False,False,False,False,False,False,690413.2629523493
17253.250263032958,2014,10,126,False,False,True,False,False,False,False,False,False,False,False,351790.7592335524
55983.85729787789,2012,10,126,False,False,False,False,False,False,True,False,False,False,False,263164.14034916635
75865.0,2002,61,70,False,False,False,False,False,False,True,False,False,False,False,45000.0
30000.0,2017,25,125,False,False,False,False,False,False,True,False,False,False,False,545000.0
56684.767176121975,2017,69,288,False,False,False,True,False,False,False,False,False,False,False,369199.4138790578
97900.74041592795,2016,25,359,False,False,False,False,True,False,False,False,False,False,False,12088771.375460824
65000.0,2016,10,270,False,False,False,False,False,False,False,False,False,True,False,525000.0
0.0,2025,61,142,False,True,False,False,False,False,False,False,False,False,False,9075000.0
129.06120758481896,2026,10,53,False,False,False,False,False,False,False,False,False,True,False,2136997.929071096
49952.94746331418,2019,45,137,False,False,True,False,False,False,False,False,False,False,False,14477324.903851414
69281.0127755135,2015,25,359,False,True,False,False,False,False,False,False,False,False,False,9633659.168328537
18335.569102986286,2020,69,287,False,True,False,False,False,False,False,False,False,False,False,92704.28691567482
5868.232469285751,2024,57,160,False,False,False,False,False,False,True,False,False,False,False,510385.5326522372
190000.0,2014,35,295,False,False,False,True,False,False,False,False,False,False,False,37500000.0
291000.0,2005,65,208,False,True,False,False,False,False,False,False,False,False,False,20000000.0
147500.0,2015,65,208,False,False,False,True,False,False,False,False,False,False,False,35750000.0
162471.04531434615,1998,65,132,False,False,False,False,False,False,False,False,False,True,False,3594104.459565102
202766.52556954307,1990,65,107,False,False,False,False,False,False,False,False,False,True,False,1952140.4856157792
120320.9040225239,2011,36,281,False,True,False,False,False,False,False,False,False,False,False,15540901.524387104
126847.17582809276,2012,63,124,False,False,False,False,False,False,False,False,True,False,False,1656846.517930947
33838.637874036736,2006,23,121,False,False,False,True,False,False,False,False,False,False,False,88457.04488819774
16417.55423832521,2023,61,380,False,True,False,False,False,False,False,False,False,False,False,8955564.808704952
80000.0,2018,35,295,False,True,False,False,False,False,False,False,False,False,False,46500000.0
98341.88965999332,2016,25,359,False,False,False,False,True,False,False,False,False,False,False,12178198.373715555
55625.13443326124,1996,8,21,False,False,False,False,False,False,True,False,False,False,False,5741124.656468908
0.0,2026,10,270,False,False,False,False,False,False,False,True,False,False,False,299000.0
28100.0,2023,65,390,False,False,False,True,False,False,False,False,False,False,False,8800000.0
105400.0,2016,65,362,False,False,False,False,False,False,False,False,False,True,False,7050000.0
116138.1192507349,2014,63,387,False,False,False,False,False,True,False,False,False,False,False,3339783.0646352223
69000.5733449101,2018,16,55,False,True,False,False,False,False,False,False,False,False,False,6393216.12671109
60000.0,2017,23,120,False,True,False,False,False,False,False,False,False,False,False,320000.0
36379.46129122838,2012,10,270,False,False,False,True,False,False,False,False,False,False,False,194905.6483393756
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,11650000.0
24390.545242811822,2012,62,383,False,False,False,False,False,False,False,False,True,False,False,135721.55304490548
4867.352613501824,2024,61,50,False,True,False,False,False,False,False,False,False,False,False,6199068.675882804
8035.0,2009,10,84,False,False,False,False,False,False,False,False,True,False,False,230000.0
4000.0,2024,16,233,False,True,False,False,False,False,False,False,False,False,False,6490000.0
9310.14416112538,2022,4,32,False,False,False,True,False,False,False,False,False,False,False,12354906.04099886
128708.54088185512,2004,61,327,False,True,False,False,False,False,False,False,False,False,False,4278433.403748351
33892.4472320713,2010,61,45,False,False,False,False,False,False,False,False,True,False,False,365676.7205891001
45000.0,2018,35,295,False,True,False,False,False,False,False,False,False,False,False,43950000.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,18900000.0
36000.0,2019,62,249,False,True,False,False,False,False,False,False,False,False,False,180000.0
154000.0,2001,65,127,False,True,False,False,False,False,False,False,False,False,False,11450000.0
3166.0,2023,65,107,False,False,False,True,False,False,False,False,False,False,False,15850000.0
79000.0,2018,25,101,False,True,False,False,False,False,False,False,False,False,False,12600000.0
32000.0,2019,69,147,False,True,False,False,False,False,False,False,False,False,False,745000.0
10000.0,2024,61,366,False,False,False,True,False,False,False,False,False,False,False,7550000.0
420000.0,1990,27,138,False,True,False,False,False,False,False,False,False,False,False,1600000.0
23153.730170672723,2024,65,390,False,True,False,False,False,False,False,False,False,False,False,17602512.394508734
70000.0,2007,10,270,False,True,False,False,False,False,False,False,False,False,False,255000.0
171024.01540526267,1995,65,107,False,False,False,False,False,False,False,False,False,True,False,3504760.723290956
169150.01305680853,1999,48,324,False,False,False,False,False,False,False,False,True,False,False,3932748.349433224
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,11200000.0
3000.0,2024,25,393,False,True,False,False,False,False,False,False,False,False,False,20690000.0
0.0,2021,62,249,False,True,False,False,False,False,False,False,False,False,False,155492.1635147455
130871.04556210004,2014,25,359,False,True,False,False,False,False,False,False,False,False,False,9307118.087092036
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,457975.0
72046.66376214793,2016,65,62,False,False,False,False,False,False,False,False,False,True,False,10501550.372714082
5000.0,2026,25,125,False,False,False,True,False,False,False,False,False,False,False,230000.0
